t,gap,tracked_x,tracked_y,tracked_yaw,refined_x,refined_y,refined_yaw,refined_overlap,camera_x,camera_y,camera_yaw
915.250,0.129192,2.101654,-2.154199,1.457824,1.901654,-2.129199,1.527637,0.850000,-0.491732,0.676086,-3.091574
917.252,0.141467,2.103431,-2.149717,1.458358,1.953431,-2.324717,1.510718,0.883333,-0.496443,0.677112,-3.091040
919.352,0.134589,2.096453,-2.160065,1.455455,1.896453,-2.135065,1.525269,0.866667,-0.485101,0.671906,-3.093942
921.452,0.117202,2.103544,-2.148282,1.454250,1.878544,-2.323282,1.524063,0.833333,-0.497877,0.676990,-3.095148
923.452,0.144198,2.101630,-2.150615,1.455960,1.851630,-2.250615,1.525773,0.850000,-0.495265,0.675481,-3.093438
925.550,0.205098,2.108223,-2.151666,1.456887,1.883223,-2.276666,1.526701,0.894444,-0.495298,0.682157,-3.092511
927.650,0.180758,2.108080,-2.144575,1.455374,1.833080,-2.169575,1.533914,0.872222,-0.502272,0.680865,-3.094024
929.650,0.168575,2.101846,-2.137473,1.456786,1.926846,-2.137473,1.526599,0.883333,-0.508268,0.673561,-3.092612
931.752,0.158572,2.097167,-2.161295,1.457102,1.897167,-2.336295,1.518188,0.877778,-0.484002,0.672810,-3.092296
933.851,0.179940,2.105588,-2.152936,1.457866,1.905588,-2.252936,1.527679,0.894444,-0.493617,0.679763,-3.091532
935.852,0.176541,2.109117,-2.145396,1.457133,1.909117,-2.070396,1.526946,0.872222,-0.501630,0.682022,-3.092265
937.852,0.168990,2.111506,-2.148522,1.456944,1.811506,-2.323522,1.500577,0.866667,-0.498933,0.684886,-3.092454
939.853,0.181884,2.109849,-2.140977,1.458122,1.909849,-2.240977,1.527935,0.872222,-0.506109,0.682027,-3.091276
941.951,0.179315,2.112274,-2.154727,1.457325,1.912274,-2.304727,1.518411,0.883333,-0.492934,0.686651,-3.092073
943.951,0.206247,2.114642,-2.140081,1.456895,1.864642,-2.315081,1.517981,0.894444,-0.507771,0.686610,-3.092503
945.953,0.211777,2.104490,-2.138035,1.457921,1.804490,-2.088035,1.527735,0.883333,-0.508142,0.676261,-3.091477
948.050,0.144821,2.105350,-2.148312,1.456824,1.880350,-2.048312,1.509184,0.861111,-0.498141,0.678777,-3.092574
950.052,0.213170,2.108106,-2.143638,1.455925,1.858106,-2.143638,1.525738,0.883333,-0.503201,0.680738,-3.093473
952.151,0.193208,2.107446,-2.151668,1.457288,1.907446,-2.251668,1.518374,0.894444,-0.495169,0.681390,-3.092110
954.250,0.165999,2.107739,-2.144980,1.456486,1.882739,-2.244980,1.526299,0.877778,-0.501817,0.680594,-3.092912
956.352,0.177754,2.112649,-2.140066,1.456690,1.862649,-2.315066,1.526504,0.866667,-0.507463,0.684642,-3.092708
958.450,0.205060,2.111216,-2.145702,1.456543,1.836216,-2.145702,1.526356,0.877778,-0.501669,0.684142,-3.092855
960.452,0.185684,2.110016,-2.136159,1.457418,1.910016,-2.386159,1.509778,0.905556,-0.510891,0.681409,-3.091980
962.550,0.156911,2.106041,-2.154737,1.456408,1.806041,-2.254737,1.543675,0.866667,-0.491914,0.680501,-3.092990
964.551,0.183995,2.109842,-2.140835,1.454357,1.859842,-2.240835,1.506717,0.866667,-0.506248,0.681996,-3.095041
966.552,0.187328,2.107470,-2.134926,1.454358,1.882470,-2.309926,1.524172,0.888889,-0.511693,0.678698,-3.095040
968.652,0.163036,2.105787,-2.146822,1.455335,1.880787,-1.946822,1.525149,0.861111,-0.499682,0.678967,-3.094063
970.752,0.181369,2.105736,-2.147719,1.457947,1.805736,-2.297719,1.527760,0.888889,-0.498789,0.679062,-3.091451
972.851,0.186359,2.111901,-2.135535,1.455512,1.911901,-2.335535,1.507872,0.877778,-0.511812,0.683169,-3.093886
974.852,0.222721,2.113704,-2.146717,1.456084,1.813704,-2.196717,1.517170,0.900000,-0.501071,0.686762,-3.093314
976.952,0.108576,2.094236,-2.154480,1.456599,1.894236,-1.979480,1.535139,0.850000,-0.490252,0.668811,-3.092799
979.052,0.177009,2.097518,-2.161941,1.456388,1.872518,-2.311941,1.517475,0.888889,-0.483422,0.673261,-3.093010
981.151,0.160225,2.096676,-2.165009,1.457185,1.896676,-1.965009,1.526998,0.866667,-0.480258,0.672928,-3.092213
983.153,0.144871,2.102957,-2.154282,1.458635,1.852957,-2.029282,1.528449,0.844444,-0.491862,0.677385,-3.090762
985.253,0.157125,2.104483,-2.162658,1.458130,1.904483,-2.262658,1.545396,0.883333,-0.483845,0.680250,-3.091268
987.352,0.147174,2.099898,-2.155888,1.457188,1.799898,-2.230888,1.527001,0.844444,-0.489780,0.674627,-3.092210
989.450,0.125832,2.100855,-2.161227,1.457249,1.900855,-2.036227,1.527062,0.844444,-0.484668,0.676437,-3.092149
991.450,0.178405,2.101514,-2.153981,1.455754,1.876514,-2.078981,1.525567,0.894444,-0.491924,0.675912,-3.093644
993.453,0.169902,2.095004,-2.153409,1.457212,1.870004,-2.253409,1.527026,0.866667,-0.491432,0.669396,-3.092185
995.552,0.137476,2.096153,-2.155073,1.457205,1.896153,-1.930073,1.527018,0.855556,-0.489977,0.670800,-3.092193
997.552,0.150243,2.099750,-2.162816,1.457513,1.899750,-2.337816,1.527326,0.866667,-0.482921,0.675605,-3.091885
999.652,0.145763,2.096117,-2.155824,1.456671,1.896117,-2.205824,1.543937,0.850000,-0.489230,0.670885,-3.092727
1001.652,0.132229,2.095823,-2.163347,1.457232,1.895823,-2.063347,1.527045,0.866667,-0.481760,0.671817,-3.092166
1003.750,0.149271,2.097777,-2.153714,1.457396,1.847777,-2.228714,1.527209,0.877778,-0.491582,0.672182,-3.092002
1005.751,0.116505,2.096252,-2.160231,1.457081,1.846252,-2.160231,1.535621,0.855556,-0.484903,0.671734,-3.092317
1007.852,0.151579,2.095938,-2.157372,1.456308,1.895938,-2.232372,1.526121,0.866667,-0.487674,0.670960,-3.093090
1009.951,0.147896,2.099895,-2.151086,1.457744,1.874895,-2.201086,1.527557,0.872222,-0.494519,0.673844,-3.091654
1012.052,0.162608,2.094403,-2.157485,1.455356,1.894403,-2.207485,1.525169,0.888889,-0.487313,0.669464,-3.094042
1014.151,0.116610,2.095764,-2.155980,1.456423,1.870764,-1.955980,1.534962,0.838889,-0.489019,0.670563,-3.092975
1016.152,0.126628,2.096560,-2.155963,1.456752,1.896560,-1.955963,1.509112,0.838889,-0.489165,0.671345,-3.092646
1018.251,0.147687,2.102813,-2.155047,1.457397,1.902813,-2.030047,1.527210,0.861111,-0.491083,0.677367,-3.092001
