t,kind,a,b,c
280.687,o,2.4994,0.2811,0.0167
280.786,o,2.4994,0.2814,0.0182
280.895,o,2.4982,0.2809,0.0157
281.002,o,2.4991,0.2808,0.0166
281.095,o,2.4951,0.2825,0.0164
281.196,o,2.4935,0.2823,0.0171
281.302,o,2.5,0.2827,0.0165
281.390,o,2.4999,0.2822,0.0173
281.504,o,2.497,0.2805,0.0177
281.595,o,2.495,0.2812,0.0156
281.700,o,2.4956,0.2804,0.0179
281.794,o,2.4939,0.2797,0.0173
281.895,o,2.4906,0.2774,0.0185
281.985,o,2.4882,0.2776,0.0168
282.095,o,2.4884,0.2791,0.0177
282.195,o,2.4897,0.2793,0.0162
282.294,o,2.4944,0.281,0.0162
282.406,o,2.4932,0.2833,0.0165
282.505,o,2.4934,0.284,0.016
282.605,o,2.4935,0.2834,0.0166
282.700,o,2.4967,0.2818,0.018
282.804,o,2.4972,0.281,0.0173
282.900,o,2.4988,0.2802,0.0171
282.987,o,2.5007,0.2822,0.0158
283.087,o,2.5005,0.2829,0.0172
283.197,o,2.4978,0.283,0.0157
283.285,o,2.4971,0.282,0.0172
283.396,o,2.4977,0.2809,0.0173
283.504,o,2.4935,0.2788,0.0174
283.602,o,2.4947,0.2785,0.0174
283.686,o,2.4946,0.2794,0.0164
283.785,o,2.4952,0.2783,0.0174
283.868,c,0.05,0.0,0.0632
283.896,o,2.4952,0.2775,0.0167
283.968,c,0.1,0.0,0.0632
284.000,o,2.4945,0.2786,0.0156
284.068,c,0.15,0.0,0.0632
284.105,o,2.4915,0.2796,0.0171
284.168,c,0.2,0.0,0.0632
284.195,o,2.4926,0.2811,0.0208
284.307,o,2.4955,0.2793,0.025
284.403,o,2.5123,0.2751,0.0248
284.502,o,2.5304,0.2716,0.0396
284.569,c,0.1778,0.0,0.0632
284.612,o,2.5479,0.2678,0.0315
284.668,c,0.2,0.0,0.0632
284.707,o,2.5678,0.2616,0.0337
284.798,o,2.587,0.2593,0.0451
284.868,c,0.1778,0.0,0.1053
284.905,o,2.6119,0.2528,0.0466
284.969,c,0.2,0.0,0.0
285.004,o,2.6329,0.2494,0.0429
285.068,c,0.1778,0.0,0.0
285.105,o,2.6504,0.2465,0.0628
285.168,c,0.2,0.0,0.0789
285.205,o,2.6668,0.2428,0.0531
285.268,c,0.2,0.0,0.1053
285.305,o,2.6846,0.2428,0.0474
285.368,c,0.2,0.0,0.1474
285.396,o,2.705,0.242,0.054
285.468,c,0.2,0.0,0.0474
285.506,o,2.7263,0.2385,0.0722
285.568,c,0.2,0.0,0.0
285.605,o,2.7495,0.2382,0.0726
285.703,o,2.7698,0.2375,0.0732
285.805,o,2.7954,0.2391,0.079
285.900,o,2.8203,0.2394,0.0703
286.003,o,2.8455,0.2352,0.0679
286.103,o,2.867,0.233,0.0734
286.205,o,2.8978,0.2275,0.0696
286.267,c,0.1778,0.0,0.0
286.305,o,2.9263,0.2285,0.0609
286.368,c,0.2,0.0,0.0
286.406,o,2.9531,0.2264,0.0645
286.496,o,2.9817,0.2226,0.068
286.602,o,3.014,0.2245,0.0595
286.705,o,3.0435,0.2259,0.0732
286.768,c,0.1778,0.0,0.0
286.806,o,3.0607,0.2267,0.0707
286.868,c,0.2,0.0,0.0
286.906,o,3.0836,0.2253,0.0655
286.967,c,0.1778,0.0,0.0
287.001,o,3.11,0.2139,0.0652
287.067,c,0.2,0.0,0.0
287.097,o,3.1281,0.2067,0.0772
287.167,c,0.2,0.0,0.0632
287.195,o,3.1514,0.1978,0.0643
287.295,o,3.1678,0.1932,0.0647
287.368,c,0.2,0.0,0.1053
287.401,o,3.191,0.1875,0.081
287.501,o,3.2104,0.1803,0.0766
287.602,o,3.2267,0.175,0.0805
287.667,c,0.2,0.0,0.1474
287.705,o,3.2452,0.1731,0.0969
287.768,c,0.2,0.0,0.0474
287.801,o,3.2691,0.1737,0.0995
287.868,c,0.2,0.0,0.1474
287.905,o,3.2963,0.1728,0.1027
287.968,c,0.1778,0.0,0.1474
288.000,o,3.3263,0.1725,0.1099
288.067,c,0.2,0.0,0.0474
288.104,o,3.3533,0.1739,0.1238
288.168,c,0.2,0.0,0.0
288.191,o,3.3818,0.1734,0.1195
288.296,o,3.412,0.175,0.1262
288.403,o,3.4413,0.173,0.1238
288.468,c,0.1778,0.0,0.0
288.502,o,3.4702,0.1721,0.1114
288.568,c,0.2,0.0,0.0
288.601,o,3.4941,0.1648,0.1131
288.668,c,0.1778,0.0,0.0
288.702,o,3.5115,0.1639,0.1186
288.768,c,0.2,0.0,0.0
288.787,o,3.5359,0.1616,0.1101
288.868,c,0.1778,0.0,0.0
288.899,o,3.5565,0.1607,0.1109
288.968,c,0.2,0.0,0.0
288.996,o,3.5759,0.1595,0.1208
289.067,c,0.2,0.0,-0.1
289.099,o,3.5977,0.1582,0.1119
289.168,c,0.2,0.0,-0.1053
289.205,o,3.6196,0.1558,0.1046
289.296,o,3.6385,0.1565,0.1048
289.368,c,0.2,0.0,-0.0632
289.406,o,3.672,0.1555,0.0919
289.497,o,3.7037,0.1542,0.077
289.597,o,3.7316,0.1514,0.0826
289.706,o,3.7521,0.1482,0.0769
289.802,o,3.7733,0.1414,0.0624
289.903,o,3.7995,0.1336,0.0676
289.967,c,0.2,0.0,0.0
289.996,o,3.8261,0.1248,0.0624
290.068,c,0.1556,0.0,-0.1053
290.099,o,3.8569,0.1154,0.0485
290.167,c,0.2,0.0,0.0
290.204,o,3.8851,0.1088,0.0506
290.289,o,3.9047,0.1028,0.0438
290.398,o,3.9226,0.1018,0.0315
290.485,o,3.9452,0.1018,0.0236
290.567,c,0.2,0.0,0.0632
290.594,o,3.9623,0.0986,0.0267
290.667,c,0.2,0.0,0.1053
290.697,o,3.9783,0.0988,0.0166
290.808,o,3.9989,0.0974,0.0153
290.906,o,4.0192,0.0993,0.0334
290.995,o,4.0404,0.0994,0.0343
291.068,c,0.1778,0.0,0.1053
291.087,o,4.0693,0.0995,0.0347
291.167,c,0.2,0.0,0.1474
291.202,o,4.0872,0.0953,0.0463
291.268,c,0.1778,0.0,0.1474
291.303,o,4.1087,0.0903,0.0561
291.368,c,0.2,0.0,0.1474
291.407,o,4.1365,0.0867,0.0563
291.497,o,4.155,0.0821,0.0782
291.597,o,4.1762,0.0788,0.089
291.707,o,4.2007,0.0745,0.0888
291.767,c,0.2,0.0,0.0632
291.807,o,4.2248,0.0705,0.0959
291.868,c,0.2,0.0,0.1474
291.906,o,4.2459,0.0687,0.1158
291.967,c,0.2,0.0,0.0474
292.006,o,4.2681,0.0705,0.1043
292.068,c,0.2,0.0,0.0632
292.106,o,4.2797,0.0704,0.1106
292.167,c,0.1778,0.0,0.0
292.203,o,4.3002,0.0733,0.1201
292.268,c,0.2,0.0,-0.1053
292.300,o,4.329,0.0764,0.1101
292.368,c,0.2,0.0,-0.1474
292.406,o,4.356,0.0748,0.104
292.468,c,0.2,0.0,-0.1053
292.497,o,4.3841,0.0691,0.1056
292.595,o,4.411,0.0637,0.0859
292.668,c,0.1778,0.0,-0.1053
292.686,o,4.4402,0.0578,0.0669
292.767,c,0.1778,0.0,0.0
292.786,o,4.4633,0.056,0.0641
292.867,c,0.2,0.0,0.0
292.885,o,4.4884,0.0507,0.0602
292.967,c,0.1778,0.0,0.0632
292.987,o,4.5063,0.0491,0.0522
293.067,c,0.2,0.0,0.0
293.087,o,4.531,0.0492,0.0623
293.191,o,4.5546,0.0524,0.0583
293.290,o,4.5771,0.0495,0.0497
293.388,o,4.5972,0.0458,0.0531
293.499,o,4.6177,0.0416,0.0566
293.591,o,4.6416,0.0384,0.0458
293.669,c,0.1778,0.0,0.0
293.694,o,4.6634,0.0395,0.0414
293.767,c,0.2,0.0,0.0
293.790,o,4.6836,0.0414,0.0455
293.867,c,0.1778,0.0,0.0
293.886,o,4.7059,0.0371,0.0389
293.968,c,0.2,0.0,0.0
293.987,o,4.7322,0.0345,0.0326
294.088,o,4.7516,0.0312,0.0461
294.204,o,4.7624,0.0283,0.0337
294.305,o,4.7832,0.0254,0.0268
294.369,c,0.1778,0.0,0.0632
294.405,o,4.8003,0.0213,0.0371
294.468,c,0.2,0.0,0.0632
294.502,o,4.8208,0.0176,0.0338
294.600,o,4.8536,0.0149,0.0294
294.708,o,4.8788,0.0159,0.0502
294.767,c,0.2,0.0,0.1053
294.807,o,4.9032,0.0142,0.0539
294.867,c,0.2,0.0,0.0632
294.907,o,4.932,0.0117,0.047
295.004,o,4.9598,0.0053,0.0563
295.107,o,4.9851,0.0002,0.0677
295.168,c,0.2,0.0,0.1053
295.208,o,5.0056,-0.0017,0.0654
295.304,o,5.0348,-0.0041,0.0694
295.368,c,0.2,0.0,0.0632
295.405,o,5.0588,-0.0077,0.0823
295.468,c,0.2,0.0,0.1053
295.506,o,5.0845,-0.007,0.0823
295.604,o,5.1073,-0.0071,0.0854
295.700,o,5.1292,-0.015,0.1071
295.805,o,5.1474,-0.0214,0.107
295.902,o,5.1718,-0.0216,0.1058
296.004,o,5.1937,-0.0251,0.1266
296.100,o,5.2119,-0.0287,0.1317
296.200,o,5.2357,-0.0323,0.1348
296.267,c,0.1778,0.0,0.0
296.298,o,5.2579,-0.0334,0.1505
296.367,c,0.2,0.0,0.0
296.405,o,5.2778,-0.0333,0.1469
296.468,c,0.2,0.0,-0.0632
296.496,o,5.3032,-0.0326,0.138
296.606,o,5.3298,-0.0383,0.1411
296.668,c,0.2,0.0,0.0
296.703,o,5.3501,-0.0373,0.1396
296.806,o,5.3752,-0.0438,0.1268
296.906,o,5.3969,-0.0486,0.1256
296.989,o,5.4205,-0.0448,0.1331
297.098,o,5.4468,-0.0449,0.1255
297.167,c,0.1778,0.0,0.0
297.207,o,5.4674,-0.047,0.1241
297.267,c,0.2,0.0,-0.1
297.296,o,5.4975,-0.0498,0.1353
297.368,c,0.1778,0.0,-0.1053
297.404,o,5.5193,-0.0498,0.1275
297.467,c,0.2,0.0,-0.1053
297.500,o,5.5502,-0.0496,0.1103
297.567,c,0.1778,0.0,-0.1053
297.606,o,5.5726,-0.0498,0.1119
297.668,c,0.2,0.0,-0.0632
297.697,o,5.5974,-0.0489,0.0994
297.767,c,0.2,0.0,0.0
297.800,o,5.6232,-0.0445,0.0826
297.897,o,5.6429,-0.041,0.0896
297.999,o,5.6628,-0.0482,0.0927
298.106,o,5.679,-0.0549,0.0793
298.167,c,0.1778,0.0,0.0
298.190,o,5.7012,-0.0609,0.0826
298.269,c,0.2,0.0,0.1053
298.292,o,5.7247,-0.0655,0.0889
298.399,o,5.7419,-0.0711,0.0858
298.467,c,0.1778,0.0,0.1474
298.500,o,5.7577,-0.0774,0.0904
298.567,c,0.2,0.0,0.1474
298.606,o,5.7815,-0.0788,0.1058
298.706,o,5.8051,-0.0822,0.1059
298.767,c,0.1778,0.0,0.1474
298.807,o,5.8262,-0.0823,0.113
298.867,c,0.2,0.0,0.0632
298.902,o,5.8562,-0.0865,0.134
298.967,c,0.1778,0.0,0.1053
298.987,o,5.881,-0.0925,0.1391
299.067,c,0.2,0.0,0.1053
299.104,o,5.9071,-0.0955,0.1341
299.167,c,0.2,0.0,0.0632
299.207,o,5.933,-0.0954,0.1473
299.267,c,0.2,0.0,0.1474
299.305,o,5.9594,-0.0956,0.1539
299.367,c,0.2,0.0,0.0474
299.406,o,5.9847,-0.0974,0.151
299.467,c,0.1778,0.0,-0.0526
299.506,o,6.0076,-0.0936,0.1678
299.567,c,0.2,0.0,-0.1053
299.601,o,6.0292,-0.097,0.1631
299.668,c,0.2,0.0,-0.1474
299.705,o,6.0509,-0.0946,0.1501
299.805,o,6.0711,-0.0912,0.1432
299.868,c,0.2,0.0,-0.1053
299.906,o,6.092,-0.0959,0.1379
299.997,o,6.1213,-0.0958,0.1162
300.105,o,6.1508,-0.0997,0.1114
300.206,o,6.1735,-0.0991,0.1089
300.267,c,0.2,0.0,-0.0632
300.305,o,6.1976,-0.1002,0.0902
300.367,c,0.2,0.0,0.0
300.406,o,6.2115,-0.1012,0.0816
300.506,o,6.2256,-0.1075,0.0883
300.567,c,0.1778,0.0,0.0632
300.606,o,6.2495,-0.1103,0.0826
300.667,c,0.2,0.0,0.0632
300.701,o,6.2728,-0.1112,0.0794
300.767,c,0.2,0.0,0.1053
300.807,o,6.2961,-0.1138,0.0939
300.901,o,6.3157,-0.1167,0.097
301.001,o,6.3398,-0.1221,0.0944
301.068,c,0.1778,0.0,0.0632
301.101,o,6.3635,-0.1261,0.1105
301.167,c,0.2,0.0,0.1053
301.205,o,6.3867,-0.1294,0.1181
301.293,o,6.4185,-0.1345,0.1136
301.367,c,0.2,0.0,0.0
301.397,o,6.4417,-0.1402,0.1242
301.467,c,0.1778,0.0,0.0
301.496,o,6.4651,-0.1448,0.1379
301.568,c,0.2,0.0,0.0
301.595,o,6.4917,-0.1476,0.1253
301.667,c,0.1778,0.0,0.0
301.692,o,6.5202,-0.1505,0.1287
301.768,c,0.2,0.0,0.0
301.792,o,6.5428,-0.1498,0.1314
301.867,c,0.1778,0.0,0.0632
301.886,o,6.5706,-0.1484,0.1222
301.968,c,0.2,0.0,0.0
302.005,o,6.5908,-0.1501,0.1213
302.067,c,0.1778,0.0,0.0632
302.105,o,6.6138,-0.1511,0.1332
302.168,c,0.2,0.0,0.0
302.207,o,6.6368,-0.153,0.1254
302.267,c,0.1778,0.0,0.0
302.301,o,6.6593,-0.1536,0.1211
302.367,c,0.2,0.0,0.0
302.406,o,6.6739,-0.1564,0.1297
302.467,c,0.1778,0.0,-0.0632
302.502,o,6.6914,-0.1543,0.1306
302.567,c,0.2,0.0,0.0
302.605,o,6.7069,-0.152,0.1197
302.696,o,6.7276,-0.1524,0.1254
302.798,o,6.7495,-0.1586,0.1276
302.904,o,6.7739,-0.1591,0.1155
302.967,c,0.2,0.0,0.0632
302.987,o,6.79,-0.1644,0.116
303.067,c,0.1778,0.0,0.1053
303.106,o,6.8115,-0.1656,0.1229
303.167,c,0.2,0.0,0.0632
303.204,o,6.8376,-0.1658,0.1177
303.267,c,0.2,0.0,0.0
303.297,o,6.8644,-0.1599,0.1297
303.367,c,0.2,0.0,0.0632
303.406,o,6.8914,-0.1566,0.1348
303.506,o,6.9173,-0.1586,0.1295
303.567,c,0.2,0.0,0.0
303.604,o,6.9413,-0.1624,0.1268
303.667,c,0.1778,0.0,0.0632
303.697,o,6.971,-0.1671,0.1425
303.768,c,0.2,0.0,0.0632
303.806,o,6.9983,-0.17,0.1392
303.867,c,0.1778,0.0,0.0632
303.896,o,7.0239,-0.1782,0.1389
303.967,c,0.2,0.0,0.0632
304.003,o,7.0463,-0.1778,0.149
304.068,c,0.1778,0.0,0.1053
304.104,o,7.0661,-0.1767,0.1511
304.167,c,0.2,0.0,0.0632
304.206,o,7.0916,-0.1772,0.145
304.290,o,7.1141,-0.1703,0.1555
304.368,c,0.2,0.0,0.1053
304.407,o,7.1347,-0.1689,0.1624
304.467,c,0.2,0.0,0.0
304.503,o,7.1589,-0.1677,0.1627
304.605,o,7.1864,-0.1698,0.1711
304.696,o,7.2088,-0.1755,0.1784
304.793,o,7.2329,-0.1777,0.1658
304.867,c,0.2,0.0,0.0632
304.886,o,7.2552,-0.1799,0.1664
304.992,o,7.2762,-0.1828,0.1757
305.096,o,7.2964,-0.1874,0.1706
305.186,o,7.3171,-0.1949,0.1692
305.267,c,0.2,0.0,0.1053
305.286,o,7.3355,-0.1967,0.1807
305.385,o,7.3542,-0.1985,0.1801
305.486,o,7.3839,-0.1983,0.18
305.567,c,0.2,0.0,0.0
305.598,o,7.4183,-0.1984,0.1941
305.698,o,7.4429,-0.1962,0.2021
305.767,c,0.1778,0.0,0.0
305.797,o,7.4639,-0.1955,0.1883
305.867,c,0.2,0.0,-0.0632
305.896,o,7.4923,-0.1926,0.197
305.967,c,0.1778,0.0,0.0
306.008,o,7.5213,-0.1925,0.1924
306.067,c,0.2,0.0,-0.0632
306.105,o,7.5506,-0.1907,0.1779
306.167,c,0.1778,0.0,-0.0632
306.196,o,7.5746,-0.1898,0.1799
306.267,c,0.2,0.0,-0.0632
306.296,o,7.6027,-0.1928,0.1859
306.367,c,0.2,0.0,0.0
306.396,o,7.6207,-0.1972,0.1684
306.496,o,7.6382,-0.1998,0.1658
306.567,c,0.1778,0.0,0.0
306.608,o,7.6595,-0.2064,0.1736
306.667,c,0.2,0.0,0.0
306.702,o,7.6803,-0.2085,0.1681
306.810,o,7.6982,-0.2129,0.1625
306.905,o,7.7176,-0.2135,0.1684
306.996,o,7.7386,-0.2114,0.1658
307.067,c,0.1778,0.0,0.0
307.100,o,7.7619,-0.2117,0.1563
307.167,c,0.2,0.0,0.0
307.205,o,7.7807,-0.21,0.1631
307.305,o,7.7973,-0.2072,0.1653
307.405,o,7.8184,-0.2058,0.1545
307.505,o,7.8391,-0.2096,0.1638
307.567,c,0.1778,0.0,0.0
307.601,o,7.8608,-0.2123,0.1638
307.667,c,0.2,0.0,0.0
307.702,o,7.8884,-0.2169,0.1557
307.808,o,7.9094,-0.2194,0.1575
307.867,c,0.2,0.0,0.0632
307.908,o,7.9405,-0.2251,0.1675
308.009,o,7.9707,-0.2301,0.161
308.067,c,0.2,0.0,0.1053
308.100,o,7.9988,-0.2341,0.1633
308.206,o,8.0201,-0.2341,0.1783
308.297,o,8.0455,-0.2345,0.1793
308.367,c,0.2,0.0,0.0632
308.403,o,8.0691,-0.2364,0.1813
308.467,c,0.2,0.0,0.1053
308.509,o,8.091,-0.2388,0.1948
308.597,o,8.1164,-0.2382,0.1961
308.667,c,0.2,0.0,0.0
308.686,o,8.1403,-0.2313,0.1976
308.767,c,0.1778,0.0,-0.0632
308.786,o,8.1675,-0.2281,0.2181
308.867,c,0.2,0.0,-0.1053
308.895,o,8.1848,-0.2254,0.2076
308.968,c,0.1778,0.0,-0.1053
308.996,o,8.2103,-0.2214,0.1905
309.067,c,0.2,0.0,0.0
309.101,o,8.2299,-0.2215,0.1903
309.205,o,8.25,-0.2239,0.1837
309.308,o,8.2677,-0.2242,0.1773
309.400,o,8.285,-0.2229,0.1733
309.467,c,0.1778,0.0,0.0
309.504,o,8.3051,-0.223,0.1825
309.567,c,0.2,0.0,0.0
309.603,o,8.323,-0.2221,0.1701
309.701,o,8.3495,-0.2261,0.1773
309.767,c,0.1778,0.0,0.0632
309.807,o,8.3727,-0.2261,0.1828
309.867,c,0.2,0.0,0.1053
309.903,o,8.4025,-0.2276,0.1731
310.003,o,8.4305,-0.2328,0.1818
310.108,o,8.4562,-0.2366,0.201
310.207,o,8.4869,-0.2398,0.2011
310.267,c,0.2,0.0,0.1895
310.306,o,8.5192,-0.243,0.2018
310.367,c,0.2,0.0,0.2316
310.404,o,8.5398,-0.2437,0.2169
310.468,c,0.2,0.0,0.1895
310.508,o,8.5585,-0.2397,0.2344
310.604,o,8.5782,-0.2388,0.2393
310.667,c,0.2,0.0,0.1474
310.696,o,8.5988,-0.2378,0.2577
310.804,o,8.6166,-0.2321,0.2656
310.908,o,8.633,-0.2298,0.2677
310.967,c,0.2,0.0,0.1895
311.007,o,8.6557,-0.2305,0.2812
311.067,c,0.1778,0.0,0.1474
311.100,o,8.6776,-0.2287,0.2993
311.167,c,0.2,0.0,0.2316
311.201,o,8.7014,-0.2291,0.3065
311.310,o,8.7262,-0.2326,0.3121
311.368,c,0.2,0.0,0.3158
311.395,o,8.7547,-0.2339,0.3462
311.500,o,8.7825,-0.2309,0.3512
311.567,c,0.1778,0.0,0.3579
311.599,o,8.7988,-0.2306,0.3701
311.666,c,0.2,0.0,0.4
311.707,o,8.8186,-0.2296,0.4017
311.767,c,0.2,0.0,0.3579
311.808,o,8.8365,-0.2268,0.4239
311.892,o,8.8572,-0.2229,0.4474
311.967,c,0.1778,0.0,0.4
312.006,o,8.8788,-0.2187,0.4775
312.067,c,0.1778,0.0,0.3579
312.089,o,8.8992,-0.2136,0.5074
312.167,c,0.1333,0.0,0.3579
312.196,o,8.9232,-0.2052,0.5267
312.267,c,0.1556,0.0,0.4
312.306,o,8.9479,-0.1996,0.5631
312.367,c,0.1111,0.0,0.4
312.406,o,8.9627,-0.1969,0.589
312.467,c,0.1111,0.0,0.3158
312.486,o,8.976,-0.1916,0.6077
312.567,c,0.1111,0.0,0.3579
312.586,o,8.9914,-0.1879,0.6353
312.667,c,0.1333,0.0,0.4
312.691,o,9.0003,-0.1817,0.6634
312.767,c,0.0889,0.0,0.4
312.793,o,9.0118,-0.1783,0.6849
312.870,c,0.0889,0.0,0.3579
312.900,o,9.0221,-0.1739,0.7188
312.967,c,0.0667,0.0,0.4
313.004,o,9.028,-0.168,0.7544
313.067,c,0.0444,0.0,0.4
313.100,o,9.0318,-0.1666,0.7764
313.167,c,0.0444,0.0,0.3158
313.198,o,9.0408,-0.1641,0.8051
313.307,o,9.0465,-0.159,0.8424
313.367,c,0.0667,0.0,0.4
313.407,o,9.0551,-0.1582,0.8593
313.492,o,9.0627,-0.1575,0.8796
313.567,c,0.0444,0.0,0.3579
313.605,o,9.0652,-0.157,0.924
313.707,o,9.0688,-0.156,0.95
313.796,o,9.0694,-0.1528,0.9646
313.896,o,9.0688,-0.1494,1.0069
313.967,c,0.0944,0.0,0.4
313.991,o,9.0737,-0.1448,1.0304
314.067,c,0.0667,0.0,0.4
314.087,o,9.079,-0.1424,1.0459
314.167,c,0.0889,0.0,0.4
314.205,o,9.0841,-0.1418,1.0813
314.306,o,9.0885,-0.1388,1.1168
314.367,c,0.0889,0.0,0.3579
314.396,o,9.0953,-0.1335,1.1387
314.470,c,0.0389,0.0,0.2579
314.505,o,9.1003,-0.1245,1.1692
314.567,c,0.0,0.0,0.1579
314.598,o,9.1043,-0.1159,1.1987
314.667,c,0.0,0.0,0.0579
314.704,o,9.1083,-0.1134,1.2043
314.767,c,0.0,0.0,-0.0421
314.805,o,9.1105,-0.1127,1.2091
314.867,c,0.0,0.0,-0.1421
314.906,o,9.1113,-0.1122,1.2197
314.968,c,0.0,0.0,-0.2421
314.987,o,9.1133,-0.1145,1.2033
315.067,c,0.0,0.0,-0.3421
315.089,o,9.116,-0.1169,1.1901
315.167,c,0.0,0.0,-0.4
315.206,o,9.1164,-0.1155,1.1758
315.307,o,9.1208,-0.1182,1.1421
315.407,o,9.1255,-0.1198,1.1089
315.505,o,9.1275,-0.1183,1.0911
315.597,o,9.1289,-0.1218,1.0539
315.704,o,9.1264,-0.1212,1.0156
315.803,o,9.1295,-0.1217,0.9823
315.867,c,0.0,0.0,-0.3
315.903,o,9.1299,-0.1227,0.9609
315.967,c,0.0,0.0,-0.2
315.986,o,9.133,-0.1255,0.9233
316.067,c,0.0,0.0,-0.1053
316.086,o,9.1354,-0.1293,0.9056
316.167,c,0.0,0.0,-0.2053
316.197,o,9.129,-0.1281,0.9023
316.267,c,0.0,0.0,-0.3053
316.296,o,9.1275,-0.1278,0.885
316.367,c,0.0,0.0,-0.3158
316.398,o,9.1295,-0.1262,0.8658
316.467,c,0.0,0.0,-0.4
316.508,o,9.1338,-0.1252,0.8516
316.601,o,9.1381,-0.1251,0.8189
316.688,o,9.141,-0.1262,0.7835
316.807,o,9.144,-0.1241,0.7573
316.903,o,9.1419,-0.1205,0.7262
316.967,c,0.0,0.0,-0.3
317.007,o,9.1435,-0.1191,0.6891
317.066,c,0.0,0.0,-0.4
317.107,o,9.1467,-0.1176,0.6737
317.196,o,9.1441,-0.1156,0.6469
317.307,o,9.1439,-0.1189,0.6054
317.404,o,9.143,-0.1198,0.5763
317.486,o,9.1463,-0.1205,0.5572
317.587,o,9.1465,-0.1217,0.5162
317.696,o,9.1504,-0.125,0.492
317.786,o,9.152,-0.1232,0.4717
317.867,c,0.0,0.0,-0.3
317.896,o,9.1528,-0.1219,0.4285
317.967,c,0.0,0.0,-0.2
317.996,o,9.157,-0.1235,0.4041
318.066,c,0.0,0.0,-0.3
318.096,o,9.1601,-0.1253,0.3918
318.167,c,0.0,0.0,-0.3158
318.196,o,9.1613,-0.1223,0.368
318.286,o,9.1664,-0.1174,0.3386
318.367,c,0.0,0.0,-0.2158
318.386,o,9.1646,-0.1116,0.3213
318.467,c,0.0,0.0,-0.3158
318.496,o,9.1646,-0.1107,0.3008
318.567,c,0.0,0.0,-0.3579
318.604,o,9.1667,-0.1119,0.2753
318.707,o,9.1674,-0.1086,0.2588
318.767,c,0.0,0.0,-0.3158
318.801,o,9.1714,-0.1112,0.2342
318.867,c,0.0,0.0,-0.2158
318.896,o,9.1767,-0.1124,0.1996
318.967,c,0.0,0.0,-0.3158
318.997,o,9.1792,-0.1118,0.1764
319.067,c,0.0,0.0,-0.2737
319.107,o,9.1838,-0.1079,0.1714
319.167,c,0.0,0.0,-0.1737
319.202,o,9.1845,-0.1055,0.1326
319.267,c,0.0,0.0,-0.2737
319.309,o,9.1869,-0.1055,0.1128
319.407,o,9.1883,-0.1042,0.111
319.492,o,9.1905,-0.1048,0.0738
319.596,o,9.1952,-0.1048,0.0548
319.698,o,9.2011,-0.1053,0.0447
319.767,c,0.0,0.0,-0.2316
319.795,o,9.211,-0.1005,0.0153
319.897,o,9.2192,-0.102,-0.0092
319.967,c,0.0,0.0,-0.2737
319.994,o,9.2215,-0.1024,-0.0183
320.066,c,0.0,0.0,-0.3737
320.093,o,9.2237,-0.1046,-0.04
320.167,c,0.0,0.0,-0.4
320.196,o,9.2205,-0.108,-0.0702
320.297,o,9.2198,-0.1075,-0.0923
320.399,o,9.2191,-0.1079,-0.1229
320.506,o,9.2155,-0.1106,-0.1611
320.600,o,9.2206,-0.1161,-0.1913
320.706,o,9.2224,-0.1175,-0.2147
320.802,o,9.2298,-0.1156,-0.2555
320.894,o,9.2319,-0.1145,-0.2789
320.968,c,0.0,0.0,-0.3
320.996,o,9.2405,-0.1137,-0.3007
321.066,c,0.0,0.0,-0.2
321.096,o,9.2422,-0.1134,-0.3396
321.167,c,0.0,0.0,-0.1
321.189,o,9.2442,-0.1141,-0.3562
321.266,c,0.0,0.0,0.0
321.303,o,9.2494,-0.1138,-0.3586
321.367,c,0.0,0.0,0.1
321.408,o,9.2481,-0.1163,-0.3664
321.467,c,0.0,0.0,0.2
321.507,o,9.2513,-0.117,-0.3739
321.567,c,0.0,0.0,0.2737
321.606,o,9.2487,-0.1198,-0.3548
321.667,c,0.0,0.0,0.3158
321.705,o,9.2481,-0.1167,-0.3399
321.786,o,9.2464,-0.117,-0.3268
321.867,c,0.0,0.0,0.2737
321.904,o,9.245,-0.1164,-0.2945
322.003,o,9.2526,-0.1139,-0.269
322.100,o,9.2555,-0.1116,-0.2611
322.207,o,9.2564,-0.1141,-0.2283
322.267,c,0.0,0.0,0.3158
322.304,o,9.2558,-0.1145,-0.2075
322.406,o,9.2598,-0.1154,-0.1939
322.505,o,9.2606,-0.119,-0.1649
322.567,c,0.0,0.0,0.3579
322.608,o,9.2571,-0.1206,-0.1378
322.706,o,9.2535,-0.1206,-0.1222
322.768,c,0.0,0.0,0.2737
322.805,o,9.2516,-0.1243,-0.0917
322.867,c,0.0,0.0,0.2316
322.890,o,9.2474,-0.1283,-0.0577
322.967,c,0.0,0.0,0.1895
323.008,o,9.245,-0.131,-0.0432
323.107,o,9.2455,-0.1329,-0.0345
323.200,o,9.245,-0.1387,-0.0088
323.304,o,9.2378,-0.1399,0.0026
323.367,c,0.0,0.0,0.2316
323.400,o,9.2413,-0.1397,0.0069
323.486,o,9.2461,-0.1431,0.0337
323.608,o,9.2467,-0.1439,0.0504
323.700,o,9.2504,-0.1414,0.0568
323.803,o,9.2558,-0.1409,0.0775
323.867,c,0.0,0.0,0.1895
323.905,o,9.2563,-0.142,0.1025
324.006,o,9.2581,-0.141,0.11
324.107,o,9.2582,-0.1422,0.1217
324.206,o,9.2541,-0.141,0.1467
324.308,o,9.2539,-0.1391,0.1489
